series_id,surface
3463,hard_tiles_large_space
3464,concrete
3465,wood
3466,wood
3467,soft_pvc
3468,soft_tiles
3469,concrete
3470,wood
3471,fine_concrete
3472,fine_concrete
3473,concrete
3474,concrete
3475,fine_concrete
3476,wood
3477,wood
3478,soft_pvc
3479,soft_pvc
3480,soft_tiles
3481,concrete
3482,soft_pvc
3483,soft_pvc
3484,wood
3485,hard_tiles_large_space
3486,hard_tiles_large_space
3487,soft_pvc
3488,tiled
3489,hard_tiles
3490,concrete
3491,wood
3492,tiled
3493,soft_tiles
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,concrete
3499,hard_tiles_large_space
3500,hard_tiles_large_space
3501,wood
3502,soft_pvc
3503,hard_tiles_large_space
3504,carpet
3505,concrete
3506,soft_pvc
3507,soft_tiles
3508,concrete
3509,soft_pvc
3510,fine_concrete
3511,concrete
3512,hard_tiles_large_space
3513,concrete
3514,hard_tiles_large_space
3515,wood
3516,wood
3517,concrete
3518,wood
3519,soft_pvc
3520,soft_pvc
3521,wood
3522,tiled
3523,soft_tiles
3524,carpet
3525,fine_concrete
3526,soft_pvc
3527,tiled
3528,fine_concrete
3529,soft_pvc
3530,concrete
3531,wood
3532,wood
3533,soft_pvc
3534,wood
3535,soft_pvc
3536,carpet
3537,fine_concrete
3538,concrete
3539,concrete
3540,fine_concrete
3541,concrete
3542,carpet
3543,wood
3544,hard_tiles_large_space
3545,wood
3546,fine_concrete
3547,soft_pvc
3548,concrete
3549,soft_tiles
3550,concrete
3551,fine_concrete
3552,soft_tiles
3553,wood
3554,wood
3555,carpet
3556,wood
3557,concrete
3558,soft_tiles
3559,concrete
3560,hard_tiles_large_space
3561,concrete
3562,soft_pvc
3563,carpet
3564,soft_pvc
3565,soft_pvc
3566,soft_pvc
3567,soft_pvc
3568,concrete
3569,concrete
3570,concrete
3571,soft_tiles
3572,soft_tiles
3573,carpet
3574,concrete
3575,concrete
3576,concrete
3577,carpet
3578,soft_tiles
3579,tiled
3580,wood
3581,concrete
3582,fine_concrete
3583,soft_pvc
3584,wood
3585,carpet
3586,fine_concrete
3587,soft_tiles
3588,soft_pvc
3589,wood
3590,concrete
3591,hard_tiles_large_space
3592,concrete
3593,soft_pvc
3594,concrete
3595,concrete
3596,fine_concrete
3597,carpet
3598,wood
3599,concrete
3600,concrete
3601,tiled
3602,soft_pvc
3603,soft_tiles
3604,concrete
3605,concrete
3606,concrete
3607,concrete
3608,soft_tiles
3609,hard_tiles_large_space
3610,wood
3611,carpet
3612,wood
3613,wood
3614,concrete
3615,tiled
3616,soft_pvc
3617,concrete
3618,carpet
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,wood
3623,fine_concrete
3624,concrete
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,wood
3630,soft_pvc
3631,wood
3632,fine_concrete
3633,tiled
3634,tiled
3635,soft_pvc
3636,soft_tiles
3637,fine_concrete
3638,tiled
3639,fine_concrete
3640,concrete
3641,concrete
3642,carpet
3643,concrete
3644,tiled
3645,soft_pvc
3646,wood
3647,concrete
3648,wood
3649,soft_pvc
3650,soft_pvc
3651,wood
3652,fine_concrete
3653,wood
3654,concrete
3655,concrete
3656,concrete
3657,concrete
3658,tiled
3659,concrete
3660,concrete
3661,soft_tiles
3662,soft_pvc
3663,fine_concrete
3664,concrete
3665,carpet
3666,hard_tiles_large_space
3667,wood
3668,hard_tiles_large_space
3669,concrete
3670,fine_concrete
3671,concrete
3672,wood
3673,soft_pvc
3674,concrete
3675,hard_tiles_large_space
3676,wood
3677,fine_concrete
3678,concrete
3679,tiled
3680,concrete
3681,concrete
3682,concrete
3683,concrete
3684,wood
3685,hard_tiles_large_space
3686,concrete
3687,concrete
3688,concrete
3689,carpet
3690,tiled
3691,concrete
3692,tiled
3693,wood
3694,soft_pvc
3695,soft_pvc
3696,wood
3697,concrete
3698,wood
3699,soft_tiles
3700,soft_pvc
3701,concrete
3702,carpet
3703,tiled
3704,soft_tiles
3705,tiled
3706,wood
3707,carpet
3708,tiled
3709,hard_tiles_large_space
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,soft_pvc
3714,concrete
3715,soft_pvc
3716,concrete
3717,concrete
3718,concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,soft_pvc
3723,concrete
3724,concrete
3725,soft_pvc
3726,tiled
3727,hard_tiles_large_space
3728,fine_concrete
3729,soft_tiles
3730,soft_pvc
3731,concrete
3732,tiled
3733,hard_tiles
3734,concrete
3735,concrete
3736,fine_concrete
3737,carpet
3738,carpet
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,carpet
3744,concrete
3745,carpet
3746,wood
3747,concrete
3748,concrete
3749,wood
3750,fine_concrete
3751,wood
3752,wood
3753,soft_pvc
3754,wood
3755,soft_tiles
3756,wood
3757,soft_pvc
3758,carpet
3759,hard_tiles_large_space
3760,concrete
3761,carpet
3762,concrete
3763,fine_concrete
3764,concrete
3765,concrete
3766,concrete
3767,concrete
3768,soft_pvc
3769,soft_pvc
3770,tiled
3771,concrete
3772,concrete
3773,concrete
3774,concrete
3775,tiled
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,soft_pvc
3781,soft_pvc
3782,fine_concrete
3783,soft_pvc
3784,soft_tiles
3785,hard_tiles_large_space
3786,concrete
3787,carpet
3788,hard_tiles_large_space
3789,carpet
3790,concrete
3791,hard_tiles_large_space
3792,soft_pvc
3793,wood
3794,concrete
3795,fine_concrete
3796,soft_tiles
3797,concrete
3798,wood
3799,concrete
3800,hard_tiles_large_space
3801,carpet
3802,fine_concrete
3803,concrete
3804,concrete
3805,soft_pvc
3806,concrete
3807,soft_pvc
3808,tiled
3809,fine_concrete
3810,wood
3811,soft_pvc
3812,soft_tiles
3813,hard_tiles_large_space
3814,concrete
3815,wood
